age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,prediction,probability
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.65
32,services,married,high.school,no,no,no,telephone,may,thu,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.53
37,technician,single,professional.course,unknown,unknown,unknown,telephone,jun,mon,51,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0.27
46,services,married,high.school,no,yes,no,cellular,aug,tue,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1,0.6
33,technician,divorced,professional.course,no,no,no,telephone,may,wed,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0.32
68,retired,divorced,professional.course,no,yes,no,cellular,oct,tue,418,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes,1,0.7
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,69,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.3
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,460,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,1,0.63
29,admin.,single,university.degree,no,no,no,cellular,may,tue,245,6,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,1,0.63
36,admin.,married,university.degree,no,yes,no,cellular,may,tue,196,1,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,yes,1,0.55
37,admin.,single,university.degree,no,yes,no,cellular,aug,fri,212,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.46
57,technician,married,high.school,unknown,no,no,cellular,aug,fri,784,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,1,0.63
40,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,201,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0.46
36,admin.,married,university.degree,no,no,no,cellular,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0.41
33,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,151,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.37
53,management,married,university.degree,no,yes,yes,telephone,aug,fri,81,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.41
56,management,married,university.degree,no,yes,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.4
33,management,married,professional.course,no,no,no,cellular,may,thu,578,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,1,0.71
48,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,1424,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes,1,0.85
38,self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,96,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.21
22,student,single,high.school,no,no,no,cellular,aug,thu,53,2,3,1,success,-2.9,92.201,-31.4,0.873,5076.2,no,0,0.3
50,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,23,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.35
58,retired,married,professional.course,no,no,no,cellular,nov,wed,577,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.68
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,202,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.46
53,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,397,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,1,0.74
41,admin.,married,university.degree,unknown,yes,no,cellular,may,fri,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0.42
80,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,720,5,999,1,failure,-3.0,92.713,-33.0,0.718,5023.5,no,1,0.58
50,management,married,university.degree,no,yes,no,telephone,apr,fri,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.5
33,services,single,high.school,no,yes,no,telephone,may,thu,789,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.59
29,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.32
45,self-employed,single,basic.9y,no,yes,no,cellular,apr,wed,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.45
22,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.48
34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,25,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0.29
35,admin.,married,university.degree,no,yes,no,cellular,nov,mon,690,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.66
46,admin.,single,high.school,no,no,no,cellular,aug,thu,329,2,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6,no,0,0.49
47,blue-collar,married,unknown,unknown,yes,no,cellular,aug,thu,227,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.4
33,admin.,single,high.school,no,yes,no,cellular,aug,tue,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.51
51,admin.,married,university.degree,no,no,no,cellular,nov,tue,104,2,1,1,success,-0.1,93.2,-42.0,4.153,5195.8,no,0,0.43
38,blue-collar,single,unknown,no,yes,no,telephone,oct,tue,39,1,999,1,failure,-0.1,93.798,-40.4,4.968,5195.8,no,0,0.32
58,admin.,married,high.school,no,no,no,cellular,aug,thu,214,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,1,0.61
49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.29
45,housemaid,single,basic.9y,no,yes,no,telephone,jun,mon,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.37
42,management,married,high.school,unknown,no,no,cellular,jul,tue,179,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,1,0.51
31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.43
45,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0.45
24,student,single,professional.course,no,no,no,cellular,nov,mon,180,2,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no,1,0.63
37,services,divorced,high.school,no,yes,no,telephone,jun,tue,42,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.39
27,admin.,married,high.school,unknown,no,yes,telephone,may,tue,318,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,1,0.58
48,technician,married,professional.course,no,no,yes,cellular,jul,wed,266,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.53
46,admin.,married,high.school,no,yes,no,cellular,nov,thu,308,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,1,0.73
57,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0.38
56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.45
33,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,85,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.34
42,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,63,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0.27
53,entrepreneur,married,basic.4y,unknown,yes,no,cellular,aug,fri,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.43
54,blue-collar,married,basic.9y,no,no,no,cellular,jun,fri,258,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes,1,0.86
28,technician,single,high.school,no,yes,no,telephone,jul,tue,166,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.4
38,technician,married,high.school,no,no,no,cellular,aug,tue,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.26
45,technician,married,basic.9y,unknown,no,no,cellular,nov,fri,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0.47
30,technician,single,university.degree,no,no,no,cellular,sep,thu,327,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.69
55,technician,married,professional.course,no,yes,no,cellular,oct,tue,182,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no,0,0.49
45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.49
25,admin.,single,high.school,no,yes,no,cellular,jul,thu,418,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.62
54,management,married,high.school,no,no,no,cellular,aug,mon,725,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.57
43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.46
28,technician,single,university.degree,no,yes,no,cellular,mar,mon,120,3,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,yes,0,0.45
33,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.72
48,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,94,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0,0.37
36,technician,married,high.school,no,no,no,telephone,jun,tue,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.4
38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.81
42,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.39
24,admin.,single,university.degree,no,yes,no,cellular,apr,mon,393,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1,0.51
33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0.35
34,entrepreneur,married,basic.4y,no,no,no,telephone,may,wed,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0.46
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,1,0.59
52,technician,married,university.degree,no,no,no,cellular,may,thu,211,1,3,4,success,-1.8,93.876,-40.0,0.677,5008.7,yes,1,0.66
29,admin.,married,high.school,no,yes,no,cellular,may,mon,106,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.38
54,technician,married,professional.course,no,no,no,cellular,jul,fri,796,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.68
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,1,0.76
60,retired,married,high.school,no,no,no,cellular,may,thu,181,3,6,1,success,-1.8,93.876,-40.0,0.699,5008.7,yes,1,0.62
49,admin.,divorced,high.school,no,no,no,cellular,jul,thu,602,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,1,0.77
51,admin.,divorced,university.degree,unknown,no,no,cellular,aug,fri,59,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0.27
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.64
32,admin.,married,basic.9y,no,no,no,cellular,jul,mon,77,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.34
31,services,single,basic.9y,no,unknown,unknown,cellular,may,fri,429,1,999,3,failure,-1.8,93.876,-40.0,0.695,5008.7,no,0,0.46
54,retired,divorced,university.degree,no,no,no,cellular,nov,fri,296,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,1,0.77
31,admin.,single,high.school,unknown,no,no,cellular,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.34
35,services,married,high.school,no,yes,no,cellular,may,fri,104,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0.35
44,services,married,basic.9y,no,yes,no,telephone,may,fri,109,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0.42
63,retired,married,professional.course,no,no,no,cellular,dec,mon,83,4,999,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,no,0,0.27
28,technician,married,university.degree,no,yes,yes,cellular,may,thu,175,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0.42
56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.39
31,services,married,high.school,no,yes,no,cellular,may,mon,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0,0.33
33,management,married,university.degree,no,no,no,telephone,may,mon,405,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1,0.66
25,admin.,single,university.degree,no,no,no,cellular,jul,fri,835,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,1,0.65
44,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,130,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0,0.33
54,technician,married,university.degree,no,yes,no,cellular,aug,thu,252,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,1,0.62
32,housemaid,married,basic.6y,unknown,no,no,telephone,jun,thu,19,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0,0.45
54,housemaid,married,professional.course,no,yes,no,telephone,jun,mon,152,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,1,0.51
32,technician,married,professional.course,no,no,no,cellular,may,fri,158,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,1,0.55
46,admin.,married,high.school,no,no,no,cellular,apr,thu,243,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,1,0.63
57,retired,divorced,professional.course,no,no,no,telephone,jun,wed,203,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,1,0.59
30,technician,single,professional.course,no,no,no,cellular,nov,thu,214,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,1,0.67
54,management,married,university.degree,no,yes,no,cellular,jul,wed,281,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.72
48,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,141,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0,0.43
28,services,married,high.school,no,no,no,cellular,jul,tue,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.59
37,admin.,married,university.degree,no,yes,no,cellular,nov,mon,386,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,1,0.65
40,technician,married,basic.9y,no,no,no,telephone,nov,wed,319,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1,0.6
28,technician,married,university.degree,no,yes,no,cellular,may,thu,402,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,1,0.54
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0.43
27,student,single,high.school,unknown,no,no,telephone,jun,fri,471,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,1,0.58
45,admin.,married,professional.course,no,no,no,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.46
45,management,married,basic.9y,unknown,yes,no,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.62
43,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,169,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.48
35,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0.38
36,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,279,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,1,0.63
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,472,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.72
57,admin.,married,university.degree,no,no,yes,cellular,jul,mon,231,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.53
27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.66
64,retired,married,unknown,no,no,no,cellular,aug,fri,252,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,yes,1,0.68
29,management,single,university.degree,no,no,no,telephone,may,fri,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0.34
45,management,married,university.degree,unknown,no,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,1,0.7
26,blue-collar,single,high.school,unknown,no,no,cellular,may,mon,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1,0.67
54,services,married,high.school,no,yes,no,telephone,jun,tue,184,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,1,0.51
29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0.37
39,admin.,married,high.school,no,no,no,telephone,may,wed,726,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,1,0.69
46,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,thu,89,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0.39
44,technician,married,professional.course,unknown,no,yes,telephone,may,fri,203,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0.44
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,320,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,no,1,0.8
59,admin.,married,high.school,no,yes,no,cellular,aug,wed,1019,2,2,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes,1,0.51
56,technician,married,university.degree,no,no,yes,telephone,jun,mon,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0.35
33,unemployed,married,high.school,unknown,yes,no,cellular,jul,wed,590,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1,0.6
51,technician,divorced,professional.course,no,no,yes,cellular,aug,fri,50,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0.36
59,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,258,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.66
31,services,married,basic.9y,no,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,1,0.64
46,technician,married,professional.course,unknown,no,no,cellular,aug,tue,235,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,1,0.53
21,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,89,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0.32
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,90,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0,0.28
46,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,89,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.32
24,blue-collar,single,unknown,no,no,no,cellular,jul,tue,39,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0.24
35,technician,married,university.degree,no,no,yes,cellular,aug,tue,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0,0.46
32,self-employed,single,university.degree,no,yes,no,cellular,dec,mon,205,4,999,1,failure,-3.0,92.713,-33.0,0.706,5023.5,yes,0,0.46
35,services,married,high.school,no,yes,no,cellular,apr,fri,36,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0.29
32,self-employed,single,university.degree,no,yes,no,cellular,may,mon,66,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.4
34,technician,married,professional.course,no,yes,no,telephone,sep,mon,157,5,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0,0.27
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,208,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.42
60,retired,divorced,high.school,no,no,no,cellular,sep,wed,99,2,999,2,failure,-3.4,92.379,-29.8,0.768,5017.5,no,0,0.41
43,services,divorced,high.school,no,no,no,cellular,jul,mon,388,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1,0.78
58,technician,married,basic.4y,no,yes,no,telephone,oct,wed,88,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0,0.29
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0.43
38,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,121,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0.37
35,management,married,university.degree,no,no,no,cellular,may,thu,304,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,1,0.72
34,services,married,basic.9y,unknown,yes,no,cellular,jul,mon,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0.33
31,admin.,single,high.school,no,no,no,cellular,jul,wed,75,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0.26
30,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,329,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,1,0.63
49,management,divorced,high.school,unknown,no,no,telephone,may,mon,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.47
41,services,married,high.school,no,yes,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.38
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,180,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,1,0.58
45,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0.39
58,retired,married,basic.4y,no,yes,no,telephone,jun,tue,159,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0.45
46,technician,married,basic.9y,unknown,no,no,telephone,may,fri,81,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0,0.4
56,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,144,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0,0.47
28,self-employed,single,university.degree,no,yes,no,cellular,mar,fri,186,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no,1,0.54
38,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,159,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0,0.47
32,technician,single,professional.course,no,yes,no,cellular,may,wed,97,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0.31
36,admin.,married,university.degree,no,no,no,cellular,jun,mon,174,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes,1,0.68
27,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0.39
46,management,married,basic.9y,no,yes,no,cellular,nov,fri,996,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,1,0.68
40,admin.,married,university.degree,no,no,no,cellular,apr,thu,815,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,1,0.65
31,technician,married,professional.course,no,yes,no,telephone,jun,tue,208,1,999,0,nonexistent,-1.7,94.055,-39.8,0.723,4991.6,yes,1,0.57
